Q,A
减去一千乘上六,惟
来人竟是蓬莱客,惟
斜斗明来缀上苍,惟
前程几许,惟
望,惟
改革之后，业务转变,惟
十月怀古一书生,惟
云破月来复习,惟
减负正合百姓意,惟
一个儿子有一张嘴,惟
下雪过二重山,惟
大雨落在横山上,惟
存心收贿，后果自负,惟
有一颗爱国之心,惟
吕布饱后就咆哮,惟
清明之前元宵节,惟
步行異常,惟
一言起哄,惟
窗外花已残，窗内留余香,惟
雄心今又多了点,惟
左联作家读作文,惟
月龙在前头,惟
蚝,惟
离开陕西到山西,惟
眼前曲径画中游,惟
剑影刀光动旌旗,惟
一径花谢后，不见人复来,惟
一半脸儿,惟
胡天十月隐红妆,惟
岁岁除夕花前会,惟
雁阵两行相交映,惟
一衣带水两边藏,惟
田中雁阵近重阳,惟
芳草迷离人独立,惟
一直又有雄心在,惟
军功章,惟
二人正直我相交,惟
剪烛共谈初会友,惟
苏北残月雁纵横,惟
桂花重开放,惟
风格各露出,惟
值钱不值钱，全在这两点,惟
一人得道,惟
再会,惟
山东离别，转眼再会,惟
个个争先喜迎春,惟
犹如狐类两相狎,惟
出手率低,惟
一片真心感激金,惟
横见卧牛高见羊,惟
一家五口有衣穿,惟
残秋风中去，几度暗香来,惟
足有一半,惟
一只鹅儿衔泥来,惟
闺中闲来独掩门,惟
落潮去尽田新耨,惟
倚松扶杖得休闲,惟
枝头参差雁阵斜,惟
几多话,惟
不努力，怎上去,惟
片叶飘零落林中,惟
老孙头来了笑声扬,惟
权限集中,惟
丝织城头革旧貌,惟
十二月一日游,惟
雨余山色浑如睡,惟
烛光暗淡花弄影,惟
机构改革开新花,惟
唯有这一页,惟
十分高大,惟
站在旁边不动干,惟
孩提时光两无猜,惟
瓦当松掩半,惟
一人一口一只狗,惟
秦松汉柏,惟
匪路纵横入林中,惟
一点童心,惟
差点点,惟
家在桥头聿未移,惟
晨昏鹿径直,惟
看上去不多,惟
人到桥头鸟鸣绝,惟
把乾坤一一扭转,惟
自有金莲心,惟
独倚栏杆看飞舟,惟
查出木马，一一清除。,惟
几度秋波带雨斜,惟
挖空山腹建陵墓,惟
水边舟逝留帆影,惟
羞颜半遮花半谢,惟
千里江陵一日还,惟
一里,惟
一字之师能带兵,惟
夜来香透清风里,惟
痈疮,惟
清晨阵雨湿桃花,惟
依次负责各有份,惟
守门员,惟
花前月下同聚首,惟
女儿要走,惟
一生紧跟党中央,惟
月落泉边映残阳,惟
口齿不清,惟
秋色笼罩鼎,惟
冬末转向西欧游,惟
岂能没有我参与,惟
严格一点无酒,惟
石青,惟
大连少女就是美,惟
千里吟成七字诗,惟
画眉亚科各种鸟,惟
一来就得第三,惟
十三比十一,惟
一饭千金,惟
断指再接成功,惟
狐朋狗党,惟
芳心无主空对月,惟
广寒宫上度重阳,惟
对一半，又否定。,惟
到菜园可见张青,惟
银汉双星，一隐一现,惟
一泓清水荡孤山,惟
山下友人处境危,惟
个个顶天立地,惟
昨日之日不可留,惟
遂金遂玉,惟
山顶明月照高楼,惟
东洋兵,惟
此人缺乏诚信,惟
明星胜出有后台,惟
大口加小口,惟
病中求全,惟
一半偷懒,惟
少了一口气,惟
反比,惟
克念作圣,惟
八戒应道：此点包在我身上,惟
女神蚩尤,惟
窗前天半云脚低,惟
通灵宝玉落人间,惟
去华北后，又提调东南,惟
岁末年底,惟
草桥流水动云空,惟
说三道四，早有耳闻。,惟
初生月映之江畔,惟
兄有债,惟
秋收之前无完人,惟
弯弯一小船儿，文人上边玩。,惟
山南山北草初齐,惟
骏马奔驰独守边,惟
分头赴塞北,惟
窗前已是斜阳暮,惟
小园春色关不住，一树杏花半出墙,惟
共此灯烛光,惟
掩卷,惟
一径无人草色新,惟
改革大有变,惟
老妈下午来,惟
人前背后要一致,惟
电大办在石头上,惟
解除之后用此方,惟
鹿后几处觅新色,惟
一夜浮想别湘心,惟
角力争取,惟
横竖在工作中,惟
月照枝头柔若弓,惟
大雨之前有预报,惟
玉山别后而今见,惟
疏雨零落花半残,惟
别后忽而心不定,惟
果然藏头露尾,惟
乡下变了样，全省换新貌,惟
鱼腥草下无处藏,惟
曲折路上永向前,惟
心系阿里自多情,惟
鼠头豹尾狐爪长,惟
倾心求偶话语多,惟
一叶落方知秋近,惟
岂可再乎,惟
未见前枝花半谢,惟
祖先的历史悠久,惟
放眼唯有一闲暇,惟
空中雁阵重叠,惟
烛光点点虫飞逐,惟
呼保义脱帽洒泪去,惟
个个过来助头阵,惟
一日不见，一直挂念,惟
希望寄与蛛网下,惟
清晨日出鸡西飞,惟
父亲七十多一点,惟
酒后一定要摆脱困境,惟
不正之人走后门,惟
樱桃未启泪先流,惟
羲之殿下沐朝阳,惟
一走了之,惟
不见进球照样看,惟
春宵梦断临洮东,惟
饥不择食,惟
白头老干心不老,惟
江畔鸥鸟飞,惟
人在西楼系回心,惟
遗著,惟
异口同声,惟
人届古稀,惟
送走百官还不走,惟
后扣一百分,惟
未必说得对,惟
重阳结伴游六桥,惟
父女相会共丹心,惟
美国小姐,惟
羡慕上边攀下边,惟
空中飞人,惟
九重天上,惟
飞沙走石,惟
大地回春,惟
人在行云里,惟
左边一千不足，右边一万有余。,惟
助人为乐,惟
越岭翻山越小桥,惟
未见其人，已知其诈,惟
屋旁自有读书声,惟
遂送郎君离石头,惟
十里颠峰,惟
隶属边境,惟
改变困境人为先,惟
走到右边叫阵地,惟
存念莫贪心，休将人格失,惟
千里效力抵哨前,惟
秋瑾,惟
田里禾苗田外草,惟
少女原是公瑾妻,惟
十一比五，中国领先，阿拉伯落后,惟
前锋缺人丢冠军,惟
走了一日仍自如,惟
乡下改革有后劲,惟
一来就有徒弟,惟
贫到无身只戴天,惟
剑影刀光犹向前,惟
种植猴头半出售,惟
朋友别后在相逢,惟
几多居士挂高冠,惟
夹道春临花弄影,惟
一对蝴蝶绕墙头,惟
胡乱敷衍迎猴年,惟
洞房初相遇,惟
浊浪排空江水清,惟
老树掩村枝半枯,惟
向上窜向前跳,惟
一夜长如岁,惟
金陵美人何处觅,惟
鼠贝,惟
如眉孤月照草亭,惟
进入湖南，相遇沦落人,惟
明明七成白，偏说全都黑。,惟
天上日初升，此时正天明,惟
贝字减两点，不作目字猜。,惟
黑,惟
一直向前别落后,惟
残阳落下隐山峦,惟
一方哭声四起,惟
相处日长，心心相印，情意缠绵,惟
半江落红叠双影,惟
节前适逢梅迎春,惟
辞别各西东,惟
个个参加团员,惟
箭兰饰首一婵娟,惟
童心已泯,惟
商业火锅,惟
俯首牵儿泪双垂,惟
十载西湖断桥头，笛声竹韵会知音,惟
开始就业要安心,惟
一生执教,惟
力可以得天下,惟
独留青冢向黄昏,惟
打开门闩人请进,惟
蛇行,惟
一屋生春,惟
呆头呆脑,惟
说的是十一寸,惟
改革旧貌得新生,惟
湖光水月不见星,惟
古仓落雁偏飞,惟
吃人嘴短,惟
立在最前头,惟
手足之情,惟
一封书竟付洪乔,惟
有心去西域,惟
杜充高见声犹在,惟
脸如满月含春意,惟
方寸有一点点乱,惟
昨夜祠前福自生,惟
第二次见面,惟
月影之下垂钓钩,惟
说，胡乱说,惟
鹿后几处是非多,惟
伊人离去心哀愁,惟
烟火熄灭始放心,惟
夹紧尾巴做人,惟
十载一来复见君,惟
丝织厂里献丹心,惟
曰：山涛以下，魏舒以上,惟
展车展车一一看,惟
亭前碧草正开花,惟
庭后空留鹿蹄痕,惟
敝人敝脚,惟
个个敢为天下先,惟
雄信阵前成配偶,惟
千万别后悔,惟
镇日独酌怀不开,惟
山东山西合养鱼,惟
隶属于地方,惟
竹下一年青,惟
共赏残月又几回,惟
有月全无人,惟
先抓眼镜蛇,惟
月下龙头隐,惟
浅草遮牛角，疏篱映马蹄,惟
一撇,惟
花前一只小鸟飞,惟
戴月沽酒，群星寥落,惟
携手不离分,惟
三残月中,惟
离开东北，朝夕挂念,惟
樱唇半露待人亲,惟
越岭翻山把根寻,惟
桥头相会两倾心,惟
环山四面映清辉,惟
古有羊叔子,惟
一片余晕半映帘,惟
寄与陇头人,惟
此人缺乏说话力,惟
太阳一出换了人间,惟
我,惟
退休以后跑买卖,惟
十点猜啥字,惟
大褂一脱口而出,惟
如钩新月照西畴,惟
癣,惟
涧水流终日,惟
貂婵安得嫁奉先,惟
一钩残月挂窗前,惟
大闹加小框，不作回字猜,惟
言虐心,惟
金族出钱,惟
日暮方见月升起,惟
曲钩不上画帘头,惟
安排女排打头阵,惟
画窗半掩竹叶残,惟
是谓大家,惟
马上行动,惟
古桥错映留残红,惟
一犬吠形，大有可为,惟
日中会谈,惟
水淹山屿架浮桥,惟
花前月下同聚会,惟
花前月下同怀念,惟
一点起来闻狗叫,惟
妇女解放，翻身向上,惟
十口之间，有我一半。,惟
春节放假三天,惟
污水净化,惟
邻边关系,惟
猛虎穿出人急藏,惟
一生执教美名扬,惟
坦腹东床人小卧,惟
万人之上,惟
转眼明月落，又见新花开,惟
官倒不倒有钱,惟
失败之后不留下,惟
向党中央荐才,惟
山东离别,惟
父王翘起八字胡,惟
中国开放二十载,惟
紧要关头留下来,惟
人有百万变轻薄,惟
齐心抢机遇,惟
东坡赏西湖,惟
花言巧语惹是非,惟
疏雨零落花低垂,惟
不实之见,惟
二山倒映雪初融,惟
晨昏鹿角半遮颜,惟
二十一日有金钱,惟
一斤多一点,惟
赋闲弃武客弹冠,惟
东湖双鸳鸯,惟
吾虽白首雄心在,惟
自小在一起，目前少联系,惟
日落西山隐隐月,惟
背后相约前密友,惟
挥手告别，来日相会,惟
木头搬进门,惟
半生功名马上来,惟
一心要填补空白,惟
飞沙走石,惟
干在前头，还须严字当头,惟
木在口中栽，非杏亦非呆，当做困字看，不算猜出来。,惟
高岗松树耸云端,惟
庭前残月相对映，雁阵一行垂柳上,惟
猴头称王,惟
个个参与共进言,惟
飞蝗如落雨,惟
值钱全靠这两点,惟
人到阵前成行列,惟
画只小鸭留纪念,惟
拆东补西，一点没用。,惟
南天一柱竹半掩,惟
员字加个立，猜起很吃力。,惟
守贞身碎深宫里,惟
王熙凤巧使掉包计,惟
来人还债,惟
石主,惟
推心置腹，方可交心,惟
公道自有众称颂,惟
元璋称帝,惟
甩掉尾巴交钱,惟
金族,惟
旭日不出,惟
姑娘目中无一人,惟
归心长在空对月,惟
大海边乱设厂,惟
独户,惟
失败后再来一次,惟
出手打球得冠军,惟
黎明即起,惟
主动一点献爱心,惟
浊浪排空隐山峰,惟
谜格,惟
首先要用毛笔,惟
西湖月色下,惟
又见花前慢慢来,惟
断壁残垣,惟
石青时节,惟
花前月下各相依,惟
初伏观书觉乏神,惟
宿鸟低飞低飞处,惟
湖畔三桥叠映,惟
日落卯时,惟
分开十回意犹坚,惟
疑有小鸟听吹箫,惟
进口连衣裙,惟
绝色天下无,惟
朦胧淡月云来去,惟
湖心残月照扁舟,惟
亭台半隐幽篁影,惟
兄弟个个都有眼,惟
一厂八方发言,惟
老树掩村枝半残,惟
总站,惟
上从下起，下连上止。一言蔽之，无邪而已。,惟
半绿草色半蓝天,惟
空山里面有口井,惟
柳下闲聊,惟
运动会上常领先,惟
封面,惟
一片残花尤溢香,惟
谷底残云扫尽后,惟
似看展翼在云前,惟
木制手枪,惟
有病常思霍去病,惟
一脉双峰插云端,惟
一直进攻,惟
寂然无声知音去，眼前唯有犬守门,惟
石化厂破土而出,惟
木字加一撇，莫当禾字猜。,惟
在党身边，儿莫挂牵。,惟
日日庵中灯如豆,惟
黯然失色声犹在,惟
东风添翼,惟
日暮雁群塞北飞,惟
边整边改,惟
东北甚黑,惟
昨天的火,惟
接口就问，有耳共闻。,惟
一尺多一点点，不作尽字猜。,惟
衣着破了，谁见谁忧愁,惟
豆蔻年华只眼前,惟
剪烛裰补破衲衣,惟
一个人，前不着村，后不着店，惟有月相伴,惟
移山造林,惟
玉楼月落雨偏至,惟
环抱群山一线天,惟
掌上添把金,惟
落花一片犹惜春,惟
因人丢了，怎能放心,惟
出家小和尚,惟
上有老，下有小，善养保育，人人称道,惟
戏言,惟
清闲之中来市集,惟
安敢裙钗换男装,惟
机构变动,惟
上有黄鹂深树鸣,惟
上是老，下是小，在一起，同说笑,惟
傻瓜,惟
江东群儒初会亮,惟
十载一片卖,惟
苦心求索,惟
遂金遂银,惟
五指紧抓眼镜蛇,惟
鹿角冰轮月相伴,惟
雨后横山白茫茫,惟
墓下独存孔子名,惟
胡乱拼凑畏人言,惟
三口重叠，莫把品字猜。,惟
断缘又续前缘,惟
盖下藏一夫,惟
一片孤帆系芳心,惟
虎行天下出深山,惟
在水一方独垂钓,惟
花前垂钓艋舟,惟
墙头送过秋千影,惟
使女从来唤作婢,惟
争先还得有后劲，破格尤须多一点,惟
花窗半掩巧语连,惟
荆条刺骨石板心,惟
佳人有约,惟
相思惹得心生怨,惟
秋遣仆人去,惟
古稀之年古稀逢,惟
酒足客散泪分流,惟
三鸟散落荒原上，两钩盘结钓竿中,惟
南望城头挂片云,惟
千里心急如焚,惟
桥下残红变画中,惟
提前睡觉,惟
飞将军传言,惟
非风内衣,惟
低首凝思明月里,惟
索要资金就不对,惟
哥俩相背走钢丝,惟
十载耳目一心到,惟
二黄,惟
如來掌下伏鸳鸯,惟
前人之述备矣,惟
旬日未逢尤见异,惟
伊人离去日沉沦,惟
甫出京兆便饥渴,惟
千古恨,惟
泉底月朦胧,惟
我们的队伍向太阳,惟
深谷窈然有穴藏,惟
盘缆解绳见舟行,惟
池边胡同,惟
要票才有,惟
云破月来羽欲飞,惟
二山相叠,惟
民主会上出点子,惟
左边缺点水，右边满是水,惟
台上留下足迹,惟
雪壁落下,惟
岁到除夕,惟
困难之中方显团结,惟
齿底一言使人惊,惟
离人心上愁,惟
乞食于野人，野人与之块,惟
左右都是水,惟
中国排球要领先,惟
提前到达云南前哨,惟
首付一万多点,惟
来者乃是贾客人,惟
千树万梨花开,惟
商业火灾,惟
上头去上头，下头是下头。,惟
横竹叶落知秋近,惟
款蜻蜓双点水，落花散漫任飘蓬,惟
提前十小时到茶边,惟
做人本分自高兴,惟
脚,惟
台上无人倚花前,惟
山东变化大,惟
一树高花半掩村,惟
五音不全当女主,惟
干部首先带个头,惟
多多协作,惟
一方有火烧四方,惟
雪山空留马行处,惟
兼有千金,惟
花前著述,惟
闽中名宿一师来,惟
狗头燕窝胡虏肉,惟
梅花几度春去也,惟
解困之中得宽心,惟
画窗半掩竹叶斜,惟
岁末不见言,惟
连日挂念在心上,惟
山东变化,惟
失意心中苦，垂泪不入睡,惟
寒灯一点伴小桥,惟
匪首持枪,惟
晚晴人独立,惟
帝乃震怒,惟
干到秋深人不支,惟
不语自含心上情,惟
月月亏空一定补,惟
上海没有一点雨,惟
曲尽河星稀,惟
疏影横斜水清浅,惟
花前临水写东川,惟
一方有火烧不尽,惟
称霸四方，结局可悲,惟
情人相近本无心,惟
月下枝头乱，矛头纠正,惟
二八年华尚孤单,惟
有月当去高台游,惟
一笔亏折方开窍,惟
河边一棵弯头树,惟
人落归雁后,惟
衣着引得居者笑,惟
泥,惟
元朝,惟
育苗有方,惟
五百克多一点,惟
当头明月照画舫,惟
匪路纵横入困境,惟
独展双眉笑桓灵,惟
金族出口,惟
机构改革谈几多,惟
岁岁除夕音传来,惟
晨曦未露麋鹿还,惟
夕阳无限好,惟
陌上新月入画中,惟
归帆半隐草丛生,惟
勿挂脖子,惟
发言心不慌,惟
别后再相逢,惟
全面竞赛,惟
十度欲言九度休,惟
一叶知秋,惟
天下一绝,惟
一言诧转谢太傅,惟
自有秋色伴西楼,惟
如来万古永记载,惟
残月湖心山水间,惟
钻进钱眼作囚徒,惟
一来就当女婿,惟
草长依稀立后妃,惟
大河奔流狗独行,惟
巧立名目出了格,惟
草色连云接天低,惟
丝织厂里闻炮声,惟
与人作对，存心装傻,惟
暗无天日多少次,惟
心怀宝岛,惟
楼头尽是西楼残,惟
不要四处乱打听,惟
独儿,惟
遂往石头,惟
一人一点血,惟
幽篁深处也停骖,惟
红粉佳人白了头,惟
足下随我登高寺,惟
莫下手,惟
花言巧语惹人厌,惟
只缘利口人遭损，话锋相对宣缄言,惟
三两可可,惟
小林深处萤火明,惟
赵蕊蕊心无杂念差错少,惟
集币协会,惟
屋顶微露三山间,惟
残寺破庙人栖身,惟
一室生春,惟
众口难开休叹息,惟
鸟雀低飞入低层,惟
正月初一牛年到,惟
党中央与人民一条心,惟
与人解说,惟
门内冲进高头马,惟
级级阶梯直顶点，此间知识待人开,惟
环游不丹,惟
果然有身,惟
六桥如画日中来,惟
半窗残月,惟
四个晚上,惟
饿,惟
玉楼月落参星逝，点点夜露道傍落,惟
进厂车间,惟
赏心添脚力,惟
泰山人聚首,惟
先生个个高兴,惟
雷雨初停柳枝长,惟
推倒三座山,惟
归帆先送一师来,惟
情语半吐未曾悟,惟
扫除尘土,惟
残月弄影上西湖,惟
花言巧语,惟
文字改革见成果,惟
江边厂里来客人,惟
样子如同病一般,惟
鸟迎旭日飞,惟
分田分到王家湾,惟
安得至老无室归,惟
有言可成谟，无金不成镆；摹拟手空挥，摸索才终落；若应募卒力不堪，欲作幕宾巾折角,惟
一行作吏,惟
江左耳畔总牵挂,惟
外戚除尽，汉分西东。,惟
鸿江一别随春至,惟
东施,惟
大内格外要留心,惟
苦妹子,惟
敝足,惟
鸟宿池边树,惟
五一节后去植树,惟
国际妇女大团结,惟
孤帆远树系客心,惟
明星相聚重阳节,惟
豆蔻梢头暗香移,惟
秋雨稳约见横山,惟
一个提前，一个落后,惟
全力相帮挽手行,惟
革新旧貌一一改,惟
半天蟾影照四方,惟
一只狗，两个口，谁遇它谁发愁。,惟
无奈大宋已离乱,惟
少奶有个女，年年二十四,惟
褪却衣袍遮面貌,惟
有所建树,惟
人家尽枕河,惟
一时和雨致汝知,惟
大框加小框,惟
端阳前后,惟
一飞就是一天,惟
眼前一片绿茵笼,惟
月月亏空又超支,惟
自古已然于今为烈,惟
用心一直争先进，出众从兹列在前,惟
一岁除夕,惟
雨后羽毛,惟
兼顾千金怕出错,惟
四方一统息干戈,惟
双方二人团结紧,惟
没有朋友心中苦,惟
手揠禾不秀,惟
水平如镜山倒影,惟
孤峰西指，重峦南耸,惟
武,惟
有心城边住，结果不快活,惟
远树迷离月影残,惟
白首巧相逢,惟
衣甲不全,惟
四方同心花前会,惟
七十二家半得迁,惟
战乱重圆何感叹,惟
衣冠不整愁容在,惟
工调三声知音赏,惟
凹儿补了一下,惟
竹下一青天,惟
几点残红落巩西,惟
流向宁波起巨澜,惟
一点不见,惟
几度谈笑,惟
一旦牵牛来,惟
竹下一把刀,惟
松了一口气,惟
八骏随天子,惟
天冷你咋办,惟
灯多饭少,惟
此泉水清天下绝,惟
未下车有愧色，既下车有喜色,惟
规劝良人去,惟
前后芳踪一点无,惟
三山是故居,惟
树梢新月花弄影,惟
独为生计添白头,惟
十字街头竖杆旗,惟
又将守则从头改,惟
乡音惟有凭书带,惟
良宵夜泊不见人,惟
新月如眉隐隐风，十分景象带三星,惟
恶人持刀,惟
后悔年初阔别去,惟
大厦依稀矗道旁,惟
似暖和,惟
心存努力求解脱,惟
十日谈,惟
国内劳动力输出,惟
破格用人终占先,惟
广结慧心到唐前,惟
一旦结合要贴心,惟
今出游，来日吟赋，了却兄台前后之意,惟
全面庆改革,惟
江西大米向外运,惟
一人配备一手电,惟
东川西川，尽归玄德。,惟
一水映曲径，残月伴孤星,惟
击剑飞刀十八般,惟
凤头虎尾,惟
行走異地,惟
昨夜方撮合,惟
尽管是宦游,惟
十天加上一夜,惟
一枝红杏出墙来,惟
内外一致,惟
一弯新月临窗前,惟
上元之夜格外圆,惟
横山桥下片帆归,惟
双枷锁住豹子头,惟
加加减减,惟
女生四舍,惟
破格用人，终取先进,惟
二多,惟
会后还须添后劲,惟
二十口耳,惟
杜绝火灾八九载,惟
悬壶几度业已虚,惟
老人七十不见老,惟
解剖木乃伊,惟
古稀之年古稀回,惟
旁有小舟一艘船,惟
断肠最是别离时,惟
河丁抽调知多少,惟
乡下变革引人归,惟
白头鸳鸯藏洞口,惟
兆,惟
造反了的人,惟
此夜无人花卉下,惟
能说会道,惟
一下变成两粒丹,惟
独眉独眼看四方,惟
不弯不曲，不屈不挠,惟
千里骑上坐君子,惟
一次借来两袋米,惟
断肠芳草远,惟
海边水已去，杂草遂长出。,惟
小心一点无火灾,惟
西湖草色系芳心,惟
旁边一棵树,惟
改变旧面貌，迎接新岁朝,惟
东郭残花落窗前,惟
横山白茫茫,惟
直下上海,惟
光明在前需努力,惟
厂方定点黄河套,惟
西岭残月出,惟
暗无天日蒙尘埃,惟
独生子,惟
一行大虫藏林下,惟
一队上西城,惟
西子湖畔无西施，去也,惟
欻忽南去翔鸥鸟,惟
主动戴上安全帽,惟
三山映带浮屠端,惟
啤酒出口,惟
一片丹心共为金,惟
前任经营赤字多,惟
荆条棘刺石上飞,惟
一手提前到鲁西,惟
共乘兩輪雲端,惟
假途灭虢借重何物,惟
五爪擒龙,惟
团结四方安天下,惟
当头明月照扁舟,惟
一渠春水流淅中,惟
西伯适遇姜太公,惟
人事改革及笔划,惟
剥去衣衫，十分羞赧,惟
中国上空,惟
雁阵斜分秋色近,惟
石达开金矿,惟
两人一别如丝断,惟
一言既出真绝句,惟
万象纷繁一念灰,惟
袖套,惟
鹿后几处觅新景,惟
孤帆一片列前茅,惟
承包到人抓重点,惟
小心用力,惟
厂车一到,惟
倒数第一,惟
个个争瓜葛,惟
是非颠倒，曲直难分,惟
口齿不离,惟
目,惟
虽说十分珍贵，全靠点滴积累,惟
步履稀疏入册中,惟
后脚又随前脚到,惟
会后动员,惟
又见麋鹿奔走来,惟
守株待兔在田头,惟
花前月下同相会,惟
一定呈现新貌,惟
掌门人,惟
元宵节后,惟
新春前后,惟
又生一女心生气,惟
聂耳双牵挂,惟
讨人喜欢,惟
水绕孤舟舟荡漾，云中涌月月朦胧,惟
尾生水中终生憾,惟
肠断孤村春尽时,惟
前方后方一个样,惟
一臂助其成功,惟
一朵忽先变,惟
人才进了门,惟
文山直下东南隅,惟
孔子出游载月归,惟
次行道,惟
老汉在花前,惟
人人埋头干,惟
初生玉笋一钩弯,惟
酒后花下觅不见,惟
巩固边疆,惟
红颜早逝,惟
羞颜半遮花半落,惟
九只鸟,惟
一士安得守四方,惟
金秋佳节里,惟
你有他有，众人都有，我却没有,惟
双方倾心话别后,惟
东邻可有佳人在,惟
提前一天觉不适,惟
城头劳燕各西东,惟
西湖月色浑不明,惟
前传巧配合，三投偏失手,惟
小贝先进球,惟
走到陕西阜新县,惟
唯有此言不可信,惟
三狡兔,惟
为官清为首，做人正为先,惟
西楼少女泪两行,惟
班前班后搞竞赛,惟
有女求之,惟
个个同心助四化,惟
回顾莆田三十载,惟
个个争先把竹栽,惟
改变现状争先进,惟
总是想不开,惟
皇上托孤,惟
不到一月就怀胎,惟
写是一条大虫，其实是小虫，不在景阳冈，只住桑园中。,惟
黄花白发相牵挽,惟
换岗,惟
旁有小舟载孤客,惟
说话的技术,惟
福建省内,惟
花前慢慢吟,惟
山下月弄影,惟
吉祥如意,惟
