Q,A
西安离别,傅
离别之后酒后空,傅
西安一别,傅
酒后离去心不安,傅
酒后吐言劝离合,傅
酒后离去心不快,傅
难舍难分又难舍,傅
难舍难分又相逢,傅
难舍难分手,傅
都参玄机齐诵经,傅
风吹皱，雨淋淋,傅
故人东去会仇人,傅
拨乱之后兴文治,傅
舟头依故听笛声,傅
千古共一书,傅
几点飞雁横斜,傅
梅花点点逐飞黄,傅
山以虚则能受泽,傅
空山松子一蝶栖,傅
一弯曲水入空山,傅
山水迷蒙添曲径,傅
山中曲径，雨中叫寒,傅
山径一弯带雨痕,傅
山间曲径马蹄痕,傅
山连水，水连山,傅
一弯山水看不足,傅
山峰隐处水朦胧,傅
云儿二度入宫中,傅
思亲常悬归屯心,傅
云南方见桃花放,傅
个个见了笑开花,傅
少小离家老大回,傅
千头万绪人相帮,傅
天倾西北,傅
妖女已除,傅
个个见了笑,傅
杞人之忧,傅
敌后里应与外合,傅
亭台上下共明月,傅
亭台上下共青辉,傅
亭台上下共清辉,傅
玉镜悬空离地远,傅
亭台半露广寒宫,傅
田上一只鸟,傅
田间一只鸟,傅
此字真是特别，竟是一万多撇,傅
有个字真特别，谁看都是一万撇。,傅
一厂初建，万方支持,傅
一万零一撇,傅
此字真是特别，竟是一万多撇。,傅
聿来扫墓土,傅
一叶小舟空对月,傅
患得患失,傅
《孟子・离娄下》曰,傅
《孟子离娄下》曰,傅
萤火虫飞过草桥,傅
打一比方,傅
狂素颠张留范墨,傅
先附董卓，后归吕布,傅
虽说是大话，全凭嘴一张,傅
月上半台倚残妆,傅
明日去见如来,傅
玉弓挂在妆台后,傅
兄妹别后三十日,傅
少女月下献初吻,傅
仲春犹有鹃声响,傅
如有变动下月来,傅
仲春,傅
似眉、似镜、似弓,傅
弓,傅
心急不可改革成,傅
走土坡别心急,傅
一家复习在灯旁,傅
炉边来复习,傅
秋后一户翻了番,傅
一再点明要回扣,傅
得了回扣，没了主心骨,傅
一点回扣两下分,傅
提前廿四小时返北京,傅
肩挑一点就回来,傅
提前一日回北京,傅
别后相逢两含羞,傅
花前亭下一径深,傅
个个都是逐龙种,傅
个个来逐前辈,傅
个个都来逐竹林,傅
个个都来逐竹下,傅
个个来逐逐金莲,傅
个个来逐逐,傅
是非曲直一口出,傅
勾结金军，全军覆没。,傅
云南寄钱到包头,傅
秋来沟水清如许,傅
此心到处悠然,傅
心安自悠然,傅
左修右改,傅
存心固久长,傅
丝丝柳线织成一,傅
丝丝柳线织成网,傅
人离去，唯有夜夜依然在,傅
岁末重逢人变样,傅
人多并非好事,傅
莫作夜归人,傅
人多,傅
人多花费大,傅
熙熙攘攘,傅
危急关头要助人,傅
有人夜夜高消费,傅
云遮斜月马临崖,傅
若要安定须矫正,傅
泉底残花落颖川,傅
三张纸,傅
兆见鼓声震四方,傅
兆见鼓声犹拨浪,傅
兆见鼓声犹拨弦,傅
兆见鼓声犹带浪,傅
兆见鼓声起,傅
未戴安全帽,傅
天上羊儿伴云生,傅
带头转变会革新,傅
人若闲云依远树,傅
带头改革会变样,傅
孤帆一点入陕西,傅
夹缝之中虎行在,傅
夹缝之中虎行踪,傅
张敞画眉,傅
欲与妻子画双眉,傅
结交王公邀上宠,傅
请出八字便是妻,傅
破格重用直包庇,傅
樱桃半掩伊人行,傅
为栽幽篁竹添土,傅
黄昏时分芭蕉旁,傅
白日一出人干渴,傅
说话和蔼不草包,傅
孤星勾山远，残月拂柳斜,傅
塞北姑娘笑迎春,傅
当前一定要安定团结,傅
女直入居中原，宋分南北,傅
春来佳人到塞北,傅
黑三郎娶惜犯了科,傅
夜宴杯不空,傅
窗前有女正怀春,傅
女真侵宋分南北,傅
丫环攀弓放箭一环不着,傅
从来是一家,傅
张弓搭箭射向前,傅
惟七夕一相逢,傅
歹徒持匕终当毙,傅
他人多为异世魂,傅
比二多一半胡说是四,傅
出名之后一定要虚心,傅
一夜花凋残,傅
比二多一半,傅
七夕一相逢,傅
七夕一相逢，百年意长存,傅
一夜残花掩黄土,傅
霍去病从口出来,傅
雨后方见小雀飞,傅
霍去病从口入,傅
退休人为厂出力,傅
玉环已逝情未了,傅
东湖阁里听歌声,傅
阁内乐声伴歌起,傅
月缺月圆叹离合,傅
蟾宫有路足难到,傅
盛名之下当站直,傅
空前盛会中华杯,傅
鱼它也不要,傅
鸵鸟奔跑入河中,傅
高宗手迹留千载,傅
远树两行竹影斜,傅
高宗手迹留千古,傅
门前留个影,傅
省下一半砖头,傅
白石逐日只小随,傅
前缘已断，何必心牵,傅
西服脱下呈君前,傅
呈现服装样式,傅
服装展览,傅
呈现服装样貌,傅
西服脱下呈君侧,傅
呈现服装出口,傅
西服脱下呈君妃,傅
呈现服装,傅
呈现服装进口,傅
西服脱下呈君王,傅
呈现服装陈列,傅
呈上衣服,傅
剃去头发,傅
剃去头发当和尚,傅
先生去后发,傅
剃去头发当法官,傅
剃去头发当礼帽,傅
江畔斜阳照背后,傅
半天蟾影照江边,傅
方在五行外，难离三界中,傅
一旦合并是非多,傅
三缄其口生事非,傅
马上加工需回扣,傅
紧执手，无言语,傅
方块二三手中藏,傅
说声散，来人去一半,傅
天上有个星星,傅
做人首先要正直,傅
为人首先要正,傅
雁阵点点入画中,傅
一个重点,傅
一个中心两个基本点,傅
灾后重建需十载,傅
十五人,傅
前头有个小凉亭,傅
三三两两分组赛,傅
田间竞赛,傅
残花片片落田中,傅
正逢残花瓣瓣落,傅
附加赛,傅
下午参加竞赛,傅
比千少一撇，比一多一直，不能猜作十。,傅
顶天立地一男子,傅
宁弃乌纱保皇后,傅
喝了口水仍口干,傅
碣石已沉成汪洋,傅
喝一半，流一半。,傅
因小失大,傅
个个参加团员知识问答,傅
市场无有店堂里有,傅
东西南北燕分飞,傅
加一横在天上，加两横在脸上。,傅
甜咸苦辣，各味俱备,傅
酸甜苦辣各味俱备,傅
古代有，现代无；商周有，秦汉无；唐朝有，宋朝无。,傅
甜咸苦辣各味俱备,傅
知识问答哪都有,傅
唐虞有，尧舜无；商周有，汤武无；古文有，今文无。,傅
周末,傅
不置可否,傅
前没有后有，左没有右有，暗没有亮有，低没有高有。,傅
十载念书苦，直上金榜题,傅
只差两点,傅
东西南北燕齐飞,傅
此图边缘即国界,傅
有人坐牢,傅
一如人生有离合,傅
无丁不可，独力难加,傅
力难加,傅
点心,傅
这边唱来那边和,傅
圆周,傅
一夜成名,傅
登门求教,傅
未来结果,傅
哥有弟没有，高有矮没有，河有山没有，吃有穿没有。,傅
钻研知识四处看,傅
其中合格品只占八成,傅
蝇营狗苟达七载,傅
哑巴有，聋子无；跛子有，麻子无；和尚有，道士无。,傅
只差点点,傅
甜咸苦辣，各味俱全,傅
合格商品店中有，伪劣假货市场无,傅
打开栅栏门，迎进八一车,傅
点点赖扶持,傅
断指再夹,傅
给西服钉个扣,傅
举手方近月,傅
蟾宫、冰轮、玉兔均猜一字,傅
此谜猜它三十天,傅
头批西服，出售一日,傅
长袖一拂拂尘埃,傅
长袖一拂居士前,傅
白帆半挂新丝绸,傅
一条白毛巾挂在白边,傅
一片白帆系芳心,傅
斜雨跳珠尽飞空,傅
希字没有错,傅
口口不离仁字,傅
一一结伴侣,傅
同心改革，前景诱人,傅
时代最前列,傅
前景喜人，昂首前进,傅
说是意中人,傅
其不仁者，奉先也,傅
佳节又重阳,傅
此日巧遇意中人,傅
十叁点,傅
十滴水,傅
三三两两有派头,傅
下午1点,傅
三七当归西洋参,傅
江西要早日腾飞,傅
月落潮头归去早,傅
三三两两聚西湖,傅
冒雨南上会知音,傅
三三两两到江边,傅
十三点,傅
一直挥汗干,傅
春雨下田间,傅
水没尾生犹抱柱,傅
一字十三点难在如何点,傅
涓涓细流润心田,傅
月下独自说,傅
月下有人在说话,傅
月下独谈,傅
月下有人在谈论,傅
月下有人在议论,傅
俯首巾耳卑下士,傅
俯首巾耳卑下听,傅
俯首巾耳卑下行,傅
俯首贴耳卑下闻,傅
香魂伴随白云飞,傅
几点星星人一行,傅
大凡改革突出重点,傅
西装仍旧挂一边,傅
点滴不沾廉归先,傅
卧掩花窗未解衣,傅
逃责避债，王匿高台,傅
半侵残云半入城,傅
临行将别又难舍，多少泪水挂眼前,傅
相对无泪水，将行别又难,傅
秋水凝眸回顾影，雁行字断拆东西,傅
落难西行泪双干,傅
咬物时上下相碰,傅
咬物时上下相拒,傅
咬物时上下相交,傅
麋鹿奔走崇山下,傅
连衣裙,傅
羊离群,傅
京中不见伊人容,傅
伊人被锁深宫里,傅
河中斜篙卧帆前,傅
一张四方连,傅
同甘苦后到异乡,傅
山间佳丽锁双眉,傅
上岗千金要出头,傅
千金上岗锁愁眉,傅
山下佳丽锁眉头,傅
西岭美人居高楼,傅
此人转干当官了,傅
侧身天地一儒冠,傅
苦难日中紧团结,傅
白首离任还为官,傅
十一个读书人,傅
斜雁一声先,傅
意中人似画中看,傅
先声夺人,傅
有人转干,傅
推心置腹共天涯,傅
一定要推心置腹,傅
先声夺人显官样,傅
台上无人站矣,傅
城西残云半遮月,傅
握手告别,傅
初到玉楼星月稀,傅
用户至上・此谜有点难猜中,傅
雾中远树影参差,傅
此生足下无邪,傅
同声相应,傅
衣着破了，谁在乎?,傅
切下一刀衣,傅
切下西装备,傅
剪下衣服,傅
一刀切下衣,傅
挂念两头蛇,傅
群雁飞近水田旁,傅
曲水环山映残花,傅
一水曲曲雁阵飞,傅
曲水环山雁阵连,傅
个个入竹丛,傅
个个争先入梅前,傅
夜半钟声到客船,傅
半放红梅,傅
文心无悔效春蚕,傅
红梅半放,傅
鸭头倒挂君子影,傅
短尾猴上竿,傅
个个参与共扫黄,傅
个个不沾油水,傅
个个油水不沾,傅
墙头泼墨骏马飞,傅
夕食,傅
一人为大餐,傅
夕阳一落斯民饿,傅
一夕人消食,傅
幼小出力向上攀,傅
上白下紫,傅
远山重叠新月小,傅
紧要关头夫散失,傅
县城变了样,傅
古城改造要搬迁,傅
明日去辰巳,傅
辰月当空照堂前,傅
争先改革大丰收,傅
开镰大丰收,傅
远树轻舟雁阵双,傅
远树轻舟载孤客,傅
安阳会子,傅
子夜危险,傅
平静的日子,傅
北宋沦亡心怅然,傅
水产公司,傅
水产门市部,傅
无风荷叶动,傅
捕鱼为业,傅
关云长挂印封金,傅
三点一线共金钱,傅
提前应试,傅
提前测验,傅
书生此际下川中,傅
入楚为盗,傅
阁中四面尽观山,傅
各得了一个十环,傅
山山倒影一川横,傅
一横一横又一横，一竖一竖又一竖，左一竖右一竖，一竖一竖又一竖,傅
曲中求直，翻出新意,傅
一起学先进帮后进,傅
连山倒影横川中,傅
一川横贯，双峰倒映,傅
远树横斜山倒影,傅
一堵篱影倒出,傅
一川横贯，双峰倒影,傅
小桥栏杆半遮帆,傅
三更翻出一套书,傅
元宵前后月相聚,傅
元宵前后月相逢,傅
元宵节后月当头,傅
元宵前后月相会,傅
半价出售,傅
出售一半，有何不可,傅
仙山高处雁迹稀,傅
谁言无处觅仙踪,傅
月下鸟雀噪,傅
鸟声啼处月痕低,傅
冰轮乍涌夜莺啼,傅
月落鸟啼,傅
黑方主动行动，吃王后胜出,傅
月出惊山鸟,傅
月落乌啼,傅
月下声啼杜宇魂,傅
沥水上涨淹西厢,傅
鸦背残阳,傅
那后面署名罗隐,傅
莫要昏了头,傅
莫等日落近黄昏,傅
一朝一夕,傅
早早改革天下安,傅
谢幕之后最后走,傅
莫添一口,傅
离心力改变,傅
胸怀落月,傅
四方团聚卯日游,傅
四方团聚卯时春,傅
四方春色笼四方,傅
留得秋波在四方,傅
留得秋波在眼前,傅
四方团聚贺生日,傅
四方同心植树,傅
四方团聚卯日出,傅
四围山色笼四方,傅
九月重阳起相思,傅
九月重阳菊放开,傅
弓弦落在草田中,傅
风吹草低见牛羊,傅
九月重阳草早凋,傅
九月重阳蝴蝶飞,傅
九月重阳菊花后,傅
纤纤柳线藏鸣鸟,傅
玉质不纯,傅
泪痕点点望夫石,傅
碰头会后陕西游,傅
孩子丢了,傅
老树依然挺秀出,傅
老头二十载,傅
二十载后方白头,傅
老树依然挺秀美,傅
千里归人泪双垂,傅
又得一方有爱心,傅
对方又来一句爱,傅
只因兵亡咬碎牙,傅
贯云石,傅
直透云端上碧空,傅
先把凡心抛，得到六根净。,傅
亭前几度携手来,傅
一心罔上,傅
怅然失志,傅
周末香飘香四溢,傅
周末香飘香四方,傅
周末香飘四方尽,傅
周末香飘四方,傅
忽必烈,傅
下班之后园中留,傅
为儿三迁居塾下,傅
下面完全变样,傅
园中独酌,傅
有劳仙人去相帮,傅
一叶落而知秋,傅
腰围清减娇无力，喜得和风细细吹,傅
客来二位，堂前接风,傅
便觉眼前暑雨来,傅
调整部署,傅
前后都相连,傅
从新布署,傅
两口分开莫哀吟,傅
时装,傅
现代时装,傅
挖去方砖补水泥,傅
叶落花凋月又残,傅
一到即亲昵,傅
犹见小窗花月痕,傅
月缺花残鸟不鸣,傅
手挽雕弓眼底收,傅
用手紧抓眼前,傅
半为觅奇半虚幻,傅
素心爱上独斯人,傅
三星伴斜月，一人上重山,傅
鼠廷,傅
一定在百分之八内,傅
东方表,傅
两点独自乘扁舟,傅
孤帆一片沾流水,傅
夜半残月照孤舟,傅
孤帆一点水面悬,傅
孤帆一点水朦胧,傅
孤帆如画水中来,傅
日落人息夜偏长,傅
昔年友人半凋零,傅
竹梢日落夜偏长,傅
花前绝色天下无,傅
绿茵一片铺江畔,傅
朱颜如故立花前,傅
最后一天干瞪眼,傅
点点帆影系客心,傅
芳草迷离接六桥,傅
一朝登金榜，春秋宋虚度,傅
不忘前缘染旧尘,傅
空庭寂寂成乌有,傅
孤帆远影系郎归,傅
孤帆一点伴郎归,傅
孤帆一片系郎心,傅
十分合身,傅
白露下黄叶,傅
矮冬瓜,傅
十分得体,傅
贴身衬衣没有扣,傅
矮,傅
连声道谢,傅
十分体贴,傅
昏头昏脑,傅
到安阳后即完婚,傅
姑娘来日就结婚,傅
见人有点不高兴,傅
新婚之夜，新娘出走,傅
方木运走一半,傅
杏花隐处一扁舟,傅
戈壁滩上一棵草,傅
戈壁上一棵草,傅
前线绣成一段,傅
前线绣成一段红,傅
前线有段差一点,傅
前线有段红丝飘,傅
前线有段落,傅
宴请宾客,傅
宴饮,傅
皓首无奈出边陲,傅
曲直是非靠判断,傅
六桥掩映寄芳心,傅
六桥如画隔远芳,傅
到海边，听涛声,傅
淡月疏星山倒影,傅
韬晦韦绝寄波滔,傅
到了涛边听涛声,傅
北京改革变化大,傅
甘愿顶替一虫,傅
甘愿顶替一虫来,傅
古车一一行，难觅仙山踪,傅
管夷吾胸有抱负,傅
猴年人团聚,傅
属猴的,傅
一统神州雄心在,傅
类人猿,傅
原藉上海,傅
山中无老虎,傅
人猿,傅
猴年有雄心,傅
树雄心迎猴年,傅
猴年伊始展新貌,傅
仙猴下山,傅
人一来就猜着,傅
上海人,傅
人聚直到明月光,傅
原籍上海,傅
上海居民,傅
横算直算，二四得八。,傅
如来掌下伏猴儿,傅
挥军东下去上海,傅
挥军前性到上海,傅
刊头设计,傅
人横困感神伤,傅
人勤食简解荒馑,傅
丰收在望,傅
重九登高月正斜,傅
岸,傅
西湖六桥在前方,傅
奥运之后先摆擂,傅
提前到达,傅
混合加减并不难,傅
西域易主成睦邻,傅
一城池水风吹皱,傅
吹皱一城池水,傅
一群鸿雁过古城,傅
城头雁阵飞影斜,傅
二川上下溶宫中,傅
共同致富,傅
四方共聚異鄉土,傅
四方共聚異鄉心,傅
四方同心共建设,傅
无子生女亦安然,傅
让学两点外出,傅
点滴积累学有成,傅
儿行冠礼女许嫁,傅
学有重点,傅
一点一点学,傅
治学不废点滴时,傅
凝聚了一点爱心,傅
家里杀猪贺生子,傅
红烧头尾,傅
一半儿丝一半儿烧,傅
围住广寒宫,傅
中秋夜乌云密布,傅
手挽雕弓搭双箭,傅
下个月见面,傅
草木有本心,傅
草生一春,傅
张颠半生长草书,傅
徽宗手迹无人及,傅
一到就享受,傅
芳心已了入深宫,傅
高高在上终须了,傅
牙旗一展会古城,傅
高高在上了,傅
女子芳心一相送,傅
象鼻山下藏虎符,傅
象鼻山下虎行踪,傅
象鼻山下藏虎踪,傅
象鼻山下一只虎,傅
剪取吴松半江水,傅
把舵行舟向汕头,傅
它在河边,傅
花前独酌听吴声,傅
自有一言传千里,傅
自有一言传不宣,傅
自有一言不可信,傅
自有留言自安排,傅
自有留言,傅
自有一言自相随,傅
自有一言令人厌,傅
自言自语,傅
自有一言不自明,傅
自有一言令人信,傅
自述,傅
桃花枯泽边,傅
佯许而未得其祥,傅
人前马后,傅
相许此人却无言,傅
马年树难心,傅
直将后方作前方,傅
前所未有方才闻,傅
王小明耳朵很大「今年十四岁读一心国小,傅
独具匠心传一方,傅
折扣之后两手空,傅
改变旧日落后貌,傅
王小明耳朵很大,傅
日后有钱别去赌,傅
破岩叠岛矶,傅
几点飞鸿图上下,傅
几点飞鸟归来,傅
几点飞鸿阵阵来,傅
几点飞鸟掠空中,傅
几点浮鸭画桥,傅
几点飞雁横空过,傅
羽衣一脱认霸王,傅
斗蟋蟀,傅
扬帆使舵角当先,傅
扬帆摆舵角当先,傅
扬帆摆舵角当头,傅
扬帆使舵角当头,傅
孺子思归冒雨行,傅
一动就出血,傅
真心来会面,傅
改变血型,傅
等到三回才见面,傅
若有真心来会面,傅
一生正气敢直言,傅
一气之下我无语,傅
言语已尽,傅
话已说完,傅
言语一声乞,傅
古稀之年乘扁舟,傅
古稀之年乘龙舟,傅
车到桥头不见船,傅
古稀之年乘轻舟,傅
养猪有方法,傅
养猪不要多嘴,傅
不信邪,傅
斗鬼战,傅
七星斗鬼,傅
斗鬼,傅
斗鬼七星,傅
一言九鼎,傅
眼花缭乱,傅
泰山入一画中,傅
杀头不要紧，一如风吹帽,傅
回望泰山入画中,傅
用心携手，只求翻身,傅
篱牢犬不入,傅
无人带信交黄耳,傅
水光浮日出,傅
叫声放学后再见,傅
堂前一亮相，顿起叫绝声,傅
只见高空星点点,傅
仰见桥上挂三星,傅
卧榻眠时闻叫声,傅
学上段，觅下段。,傅
打破常规,傅
奈何桥，无奈何，泪流眼前，辗转得见,傅
学子远去，又见归来,傅
一见有学头,傅
白头鸳鸯藏洞中,傅
洞中藏鸟,傅
穴中藏鸟,傅
鸟窝,傅
洞庭鸟语,傅
穴中藏有鳥,傅
穴來鳥自飞,傅
穴中藏鳥,傅
树杪百重泉,傅
尾生与女子期于梁下，女子不来，水至不去,傅
又得千金,傅
先上好戏,傅
要将后生比先圣,傅
一半儿难当一半儿耍,傅
撇下女友独自行,傅
努力不足,傅
与水交融如胶漆,傅
近水榭舍先得月,傅
淡淡池边月，醺醺柳下人,傅
转眼秋色近黄昏,傅
四处贴金，多半没用。,傅
棹拨西湖波底月,傅
江面横流急，引竿斜刺船,傅
轻舟短棹西湖好，绿水逶迤,傅
目力不足须用力,傅
勉励后生力不足,傅
目前无力须用力,傅
目前唯有两点力,傅
唯独哥哥做人直,傅
长兄一直人乐和,傅
与哥有缘，前身修订,傅
去头是个字，去尾也是个字，头尾都去掉，仍然是个字。,傅
往右走点,傅
负即是非,傅
望断白玉盘，不见故人还,傅
排行老八，却是老大。,傅
一直真心相交,傅
一加一不是二,傅
其中有苦心,傅
一加一,傅
两座横山，背背相连。,傅
三位一体,傅
白玉无瑕,傅
广西春来如画中,傅
一定要干在前,傅
负负得正，一一相加。,傅
十加上二,傅
上下加工,傅
不负天下人,傅
玉荷一滴露，不定始知圆,傅
一定立头功,傅
雁阵点点着秋色,傅
六神无主,傅
中国差一点称霸,傅
珍珠玛瑙全有,傅
琵琶琴瑟各成双,傅
一退一二五,傅
东瀛女排排头兵,傅
明日去上海,傅
明日去吴中,傅
三厂改革各有方,傅
厂方提供混凝土,傅
厂方提供矿石料,傅
正似垂钩钓秋水,傅
隔绝沔水泪珠飞,傅
花前无心听萧声,傅
不是苦心人,傅
入狱之前位居侯,傅
半猜半估半知空,傅
孙行者存尘间,傅
此门深似海，犹有优人去,傅
猜得出色必封侯,傅
首犯一直在候审,傅
全仗歪才得封侯,傅
猗顿半生直觅侯,傅
为公下狱也当先,傅
当年号称齐天圣，如今屈才二等爵,傅
一直等着先猜,傅
昔日逐猎觅封侯,傅
独在前等候，一直等不到,傅
此公之后，必有奇才,傅
一直守候在狱前,傅
公伯之间才弯腰,傅
治喉有方独为先,傅
碑残石断立西陲,傅
忽闻关公起解语,傅
忽闻关云长,傅
老子出门唯闻关,傅
老子出门唯闻道,傅
似残月升起夜已半,傅
午夜中宵疏星现,傅
夜半新月卧水间,傅
先有蛋后有鸡,傅
残月疏星三更前,傅
生蛋方可抱鸡仔,傅
漓江之水天下绝,傅
离开山峡见君来,傅
离开山峡见君颜,傅
与君离别意,傅
与君离别,傅
暮日降落到东郊,傅
韶音未识不空还,傅
奉诏有一道，传言首先行,傅
千里之遥，呼之即来,傅
召之即来,傅
暗不声张弃舟逃,傅
此天之赐朕也,傅
演出之后已黄昏,傅
江边一钓客,傅
三点西安日环食,傅
江边孤客号杜康,傅
西湖别后整一载,傅
兴修水利抗春旱,傅
水边一只鸡,傅
三点一四圆周率,傅
黄昏时节雨滴疏,傅
油醋混合半清醒,傅
西湖半醉黄昏雨,傅
鸡在水边,傅
却将微雨送黄昏,傅
黄昏犹下纤纤雨，独令客人泪涟涟,傅
三点客人一定到,傅
河畔亮灯时,傅
改写二三四，总和读作九,傅
黄昏却下潇潇雨,傅
西湖黄昏后,傅
落汤鸡,傅
佳人无处觅芳踪,傅
佳人无觅，转向空闺,傅
佳人无觅，转向闺中,傅
闺门半掩空掩映,傅
重到川中去,傅
露宿街头到异乡,傅
孤星新月映残红,傅
庭前拾级终难及,傅
翻过一座山，时已日西坠,傅
村后犹衔半边日,傅
下雪一定小心点儿,傅
下雪要小心一点,傅
山倾村半毁,傅
雨雪初晴时已晚,傅
小心一点别上当,傅
横山脚下落日时,傅
村东下雪,傅
雪后日出时，高度是八尺,傅
卧看白云时已晚,傅
妇女节得十分,傅
遗嘱一言不兑现,傅
遗嘱一半,傅
遗嘱犹存口下言,傅
遗言,傅
遗诏,傅
遗言一封,傅
一皱眉头计可全,傅
言语一声,傅
有言在先，干到两点。,傅
语不惊人,傅
老胡正在花前老,傅
老胡正在花前,傅
老日相逢在花前,傅
一直到秋后,傅
直到秋深人不支,傅
其亡者，有竖子藏其肓,傅
夜半无人独自眠,傅
夜半亭前独自立,傅
独生子,傅
夜半无人会,傅
夜半无人仍在睡,傅
夜半无人仍独处,傅
夜半无人仍相伴,傅
祷雨,傅
有失方寸,傅
念前人，在水中,傅
三更新月挂疏林,傅
稻,傅
三更枕前订白头,傅
三更新月挂枝头,傅
千载一时人相逢,傅
科学始终要合作,傅
心有余悸,傅
三更枕前汀白头,傅
千里人归夜半迟,傅
如不和好心存余悸,傅
头白也双双,傅
夜半秋暗来,傅
谷,傅
寸有所长当可用，任人唯贤挑异才,傅
佣人走后寻帮手,傅
儿童活动有场地,傅
二十载后来凭吊,傅
墓前祭松坡,傅
马蹄前,傅
三寸长舌，唾沫四溅,傅
夙夜一别又相逢,傅
乘风飞去又飞来,傅
月下鸟雀噪,傅
殳书先前成一体,傅
乘风飞去又归来,傅
眼前微风拂柳丝,傅
眼前微雨过眼前,傅
眼前微雨过墙头,傅
眼前微雨过云端,傅
共栖春光憩犁下,傅
一生改革为四化,傅
远树两行映石头,傅
远树两行映石窟,傅
石头记者丰碑,傅
残红零落凋花影,傅
飞来粉蝶上梅枝,傅
山东的姑娘,傅
湘水横流逐轻舟,傅
感冒之后人休息,傅
春在心目中,傅
休息不占先,傅
毁坏森林，后患就在眼前,傅
木目在心中,傅
柳眉半舒半带愁,傅
本日心生一变,傅
湘水横流一叶扁舟,傅
春色随心入眼来,傅
杂志看后听音响,傅
荆棘在前休靠近,傅
村头小桥山水间,傅
春日游，杏花吹满头,傅
十八相送,傅
浊水尽处湖水清,傅
清流如镜泊孤帆,傅
句中空有马蹄痕,傅
老聃隐沛后,傅
老子出游到西湖,傅
取之于江东,傅
取经先看海,傅
老子出巡到西湖,傅
老子出游到云南,傅
珠泪洒枕边,傅
射落鸩鸟在河边,傅
放眼边陲,傅
流到楼前更不流,傅
抽梁换柱,傅
枕边一位方丈,傅
傍水临树一村落,傅
江边树里共谁来,傅
雨后月下杜鹃啼,傅
雨后月当头,傅
雨后月下杜鹃鸣,傅
雨后月下犹挂念,傅
雨后又见月当头,傅
初听垛角一声鸡,傅
方脱凡心尘,傅
依山而傍水,傅
而自放山水之间,傅
依山傍水而立,傅
山穷水尽而后现,傅
雨点纷飞连续雨,傅
呼作白玉盘,傅
今夜圆非三五圆，只因圆外减婵娟,傅
区字转变真可怕,傅
好榜样，在前头,傅
如松柏之后凋,傅
闲中偶遇一婵娟,傅
九重春色,傅
权重无双思美色,傅
入夕，梦女来，意态甚是不满,傅
此夕无梦如前约,傅
青春得意偕佳丽,傅
从头再来，改写人生,傅
先有占馋后多取,傅
不夜天,傅
不落的太阳,傅
一天三变，天天不断,傅
自朝至暮,傅
三点泳装方一套,傅
宋后人云彼最奸,傅
南宋相会秦丞相,傅
两点之后主人来,傅
寒凝大地，春花朵朵蕊。主人情点点，朵朵迎春开,傅
四方金元盛世昌,傅
非合金倉,傅
眼前一片绿葱葱,傅
眼前一片绿茵笼,傅
三三两两立里,傅
三三两两立里边,傅
童心已泯,傅
三三两两立里来,傅
三三两两立里桥,傅
三三两两立里头,傅
来人一点到大连,傅
人人奉献一点热,傅
盛夏传福音,傅
狗仗人势,傅
人参大补丸,傅
人要有一点雄心,傅
我有一条狗，只管跟人走，若要见到它，除非六月有。,傅
我家有只狗，时常跟人走，此字要猜着，等到黄梅后。,傅
一人中弹有人搀,傅
人到戌年有福音,傅
二十载来始称臣,傅
兄妹别后又相逢,傅
方向对头要前行,傅
千金散尽徒嗟吁,傅
千金散尽唯嗟乎,傅
不闻机杼声,傅
白头蓝底红全身,傅
自上而下团结一致,傅
散而复聚,傅
礼帽顶上手花翎,傅
四下发展向前进,傅
上下而易之,傅
白首倚栏杆,傅
一刀见红,傅
一举而成,傅
